 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.00  0.00    266     52    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1046 1046    18405   0  8.63 27.66   1339   1572   90.63   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20060   0  9.05 28.69   1367   1555   99.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    20124   0  9.03 28.68   1432   1562   99.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20354   0  9.07 28.69   1363   1563   99.17   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20004   0  9.15 28.79   1463   1643   99.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19989   0  9.15 28.82   1471   1671   99.27   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20387   0  9.05 28.70   1444   1652   99.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20585   0  8.99 28.64   1411   1630   99.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20546   0  9.01 28.66   1315   1551   99.39   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19942   0  9.10 28.76   1468   1694   99.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20072   0  9.11 28.74   1423   1640   99.36   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20382   0  9.06 28.68   1320   1559   99.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    20699   0  9.00 28.64   1347   1567   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20517   0  9.08 28.77   1335   1551   99.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19590   0  9.15 28.81   1575   1621   99.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20025   0  9.16 28.83   1467   1672   99.28   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20309   0  9.05 28.74   1483   1652   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    20031   0  8.98 28.65   1510   1603   99.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20284   0  9.01 28.66   1367   1548   99.40   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19908   0  9.08 28.72   1488   1691   99.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
