 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.00  0.00   1114    731   93.67   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       60   0  0.45 26.37   2228   2442    0.80   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       32   0  0.44 26.88   2994   2807    0.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.44 25.89   2798   1188    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.45 25.81   2631   1874    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       34   0  0.48 25.80   2612   1522    0.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.48 25.55   3068   1391    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       34   0  0.47 25.81   2650   1594    0.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       28   0  0.48 26.09   3354   2482    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.50 25.96   4846   2903    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.49 25.83   6714   3973    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.49 26.01   4581   2794    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.49 25.85   3086   1910    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.49 25.85   2068   1377    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.49 25.86   2469   1760    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.51 25.73   3584   1562    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.51 25.09   3072   1577    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.51 24.17   4685   2279    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 350  350       26   0  0.51 23.63   4912   2459    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.52 23.69   4899   2458    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.51 24.24   4697   2259    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.52 24.28   4686   2264    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       27   0  0.52 24.25   4678   2261    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       27   0  0.52 24.07   4739   2318    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 23.69   4889   2462    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 23.71   4916   2460    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.53 24.19   4736   2344    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.53 24.50   4521   2485    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.53 24.33   4581   2561    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.53 24.08   4694   2587    0.27   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.53 24.06   5148   2505    0.27   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.53 24.27   5096   2205    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.28   4675   2252    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.53 24.31   4644   2251    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.53 23.90   4837   2408    0.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       34   0  0.54 23.71   4898   2464    0.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 350  350       28   0  0.53 23.76   4914   2461    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 351  351       28   0  0.52 23.98   4816   2384    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.52 24.28   4640   2257    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.53 24.30   4640   2259    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       27   0  0.54 24.37   4624   2262    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
