 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0 32.22  0.00    458    509    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1048 1048    18256   0  9.07 28.72   1477   1646   94.64   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19841   0  9.22 28.87   1411   1643   99.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19939   0  9.18 28.80   1487   1693   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19922   0  9.22 28.82   1473   1727   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19605   0  9.35 28.95   1421   1700   99.28   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19548   0  9.36 28.95   1446   1714   99.36   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19984   0  9.22 28.82   1516   1789   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19923   0  9.15 28.74   1540   1753   99.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19889   0  9.21 28.85   1510   1733   99.27   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    19510   0  9.31 28.91   1486   1714   99.27   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19489   0  9.33 28.92   1424   1660   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19948   0  9.25 28.86   1382   1639   99.36   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20065   0  9.15 28.76   1466   1700   99.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19947   0  9.25 28.86   1466   1722   99.45   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19600   0  9.38 28.98   1437   1712   99.39   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19547   0  9.36 29.01   1453   1708   99.28   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20044   0  9.21 28.84   1518   1789   99.47   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    20100   0  9.16 28.79   1526   1764   99.43   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    19889   0  9.21 28.83   1525   1728   99.28   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19585   0  9.32 28.92   1468   1721   99.36   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19570   0  9.35 28.96   1412   1658   99.27   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19898   0  9.26 28.87   1423   1643   99.48   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20148   0  9.19 28.82   1472   1685   99.37   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19882   0  9.24 28.90   1494   1718   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19459   0  9.34 28.95   1478   1717   99.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19541   0  9.34 28.96   1454   1724   99.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19951   0  9.22 28.85   1517   1783   99.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19865   0  9.18 28.83   1580   1766   99.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    19769   0  9.21 28.83   1523   1726   99.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19539   0  9.30 28.92   1475   1713   99.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19551   0  9.30 28.95   1414   1665   99.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19772   0  9.25 28.89   1397   1628   99.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20139   0  9.18 28.80   1460   1708   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19855   0  9.25 28.88   1483   1716   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19186   0  9.30 28.92   1564   1683   99.28   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    19558   0  9.33 28.96   1439   1720   99.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20000   0  9.23 28.85   1517   1782   99.40   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20131   0  9.16 28.81   1508   1747   99.38   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1055 1055    19778   0  9.20 28.82   1548   1736   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19448   0  9.29 28.92   1506   1723   99.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    19590   0  9.32 28.91   1415   1663   99.40   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19734   0  9.24 28.84   1432   1643   99.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20035   0  9.19 28.82   1466   1695   99.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19755   0  9.24 28.87   1527   1727   99.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19472   0  9.36 29.01   1460   1706   99.39   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19522   0  9.31 28.95   1460   1721   99.28   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19951   0  9.19 28.83   1533   1780   99.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19940   0  9.18 28.81   1566   1757   99.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19859   0  9.21 28.83   1528   1716   99.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19609   0  9.32 28.97   1469   1709   99.56   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1049 1049    19504   0  9.34 28.98   1422   1656   99.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19350   0  9.19 28.83   1606   1619   99.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20161   0  9.19 28.84   1467   1716   99.46   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
1050 1050    19757   0  9.23 28.85   1547   1712   99.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19560   0  9.36 28.97   1449   1717   99.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19452   0  9.33 28.98   1496   1718   99.28   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20020   0  9.24 28.89   1517   1790   99.39   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    20058   0  9.16 28.81   1536   1766   99.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19679   0  9.22 28.87   1551   1727   99.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
1050 1050    19469   0  9.34 28.98   1484   1717   99.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
