 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
   0    0        0   0  0.00  0.00    0.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 475  479     2574   0  5.28  1.60   69.05   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4165   0  7.89  1.74   99.90   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  649     4018   0  7.83  1.74   98.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4040   0  7.89  1.74   99.94   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     3996   0  7.88  1.74   99.77   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4100   0  7.90  1.75   99.90   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4103   0  7.89  1.74   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4075   0  7.89  1.74   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4124   0  7.90  1.75  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4110   0  7.89  1.74   99.92   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4125   0  7.88  1.74   99.96   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  649     4107   0  7.88  1.75   99.95   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4098   0  7.85  1.74   99.97   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 649  650     4111   0  7.84  1.74   99.85   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 654  653     4078   0  7.84  1.75   99.90   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4168   0  7.83  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4158   0  7.82  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 649  650     4166   0  7.84  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4161   0  7.83  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4162   0  7.82  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4165   0  7.82  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 650  650     4152   0  7.83  1.74  100.00   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
